target,model,fold,seed,mae,rmse,direction_hit,direction_n,n
samsung,persistence,dev_01,,0.020425511239914422,0.028756105813256296,,0,123
samsung,persistence,dev_02,,0.023066329710506307,0.031174030722940813,,0,121
samsung,persistence,dev_04,,0.023952643404797844,0.030031853280690496,,0,81
samsung,persistence,dev_05,,0.021565951031904906,0.02826918220990808,,0,123
samsung,persistence,dev_06,,0.022230174765789486,0.02793734616461294,,0,121
samsung,persistence,dev_07,,0.026629143562935085,0.03411571078914059,,0,121
samsung,persistence,dev_08,,0.04777350085185649,0.055242732745486293,,0,64
samsung,persistence,dev_09,,0.03792604893342767,0.045505915274335555,,0,70
samsung,persistence,all_used,,0.026117044742509817,0.03424263722893899,,0,824
samsung,ohlcv_ridge,dev_01,,0.02198058618989205,0.029306666088293104,0.44715447154471544,123,123
samsung,ohlcv_ridge,dev_02,,0.0233240643388759,0.032861407288814704,0.5702479338842975,121,121
samsung,ohlcv_ridge,dev_04,,0.024441123022220942,0.030215344027301697,0.4691358024691358,81,81
samsung,ohlcv_ridge,dev_05,,0.04262588177534224,0.060791112753161874,0.5121951219512195,123,123
samsung,ohlcv_ridge,dev_06,,0.022693596316656975,0.027829582665074234,0.48760330578512395,121,121
samsung,ohlcv_ridge,dev_07,,0.02742881878315379,0.034498517726183675,0.48760330578512395,121,121
samsung,ohlcv_ridge,dev_08,,0.04999843914917257,0.05727379915044673,0.296875,64,64
samsung,ohlcv_ridge,dev_09,,0.03795459141371097,0.045688328589933914,0.5285714285714286,70,70
samsung,ohlcv_ridge,all_used,,0.02993940781688303,0.040605096953750607,0.4842233009708738,824,824
samsung,operational_ridge,dev_01,,0.021612810150499123,0.029837839885894436,0.44715447154471544,123,123
samsung,operational_ridge,dev_02,,0.023068857138910725,0.03164877937499237,0.49586776859504134,121,121
samsung,operational_ridge,dev_04,,0.02488006602061846,0.030811118945304968,0.4074074074074074,81,81
samsung,operational_ridge,dev_05,,0.023659391473413362,0.031068734342414788,0.6178861788617886,123,123
samsung,operational_ridge,dev_06,,0.022355346397021202,0.02787775526111802,0.512396694214876,121,121
samsung,operational_ridge,dev_07,,0.026504036328568223,0.033238594005556336,0.5206611570247934,121,121
samsung,operational_ridge,dev_08,,0.050382608940954886,0.058394660868928576,0.390625,64,64
samsung,operational_ridge,dev_09,,0.03988679848342836,0.046828434046526944,0.4857142857142857,70,70
