prediction_date,target_date,fold,y,pred,best_epoch
2021-01-04,2021-01-08,dev_01,0.09629629629629632,-0.0014625207986682653,2
2021-01-05,2021-01-11,dev_01,0.09638554216867479,-0.00027277207118459046,2
2021-01-06,2021-01-12,dev_01,0.07985697258641244,-0.0026672822423279285,2
2021-01-07,2021-01-13,dev_01,0.09124087591240881,0.0016779856523498893,2
2021-01-08,2021-01-14,dev_01,0.08202653799758752,0.005107007455080748,2
2021-01-11,2021-01-15,dev_01,-0.009009009009009028,0.0020732914563268423,2
2021-01-12,2021-01-18,dev_01,-0.06593406593406592,0.006406479515135288,2
2021-01-13,2021-01-19,dev_01,-0.039735099337748325,-0.0008852601749822497,2
2021-01-14,2021-01-20,dev_01,-0.027870680044593144,-0.00820002518594265,2
2021-01-15,2021-01-21,dev_01,-0.017837235228539527,0.0020769773982465267,2
2021-01-18,2021-01-22,dev_01,-0.013636363636363669,0.008555617183446884,2
2021-01-19,2021-01-25,dev_01,0.051764705882352935,0.019938204437494278,2
2021-01-20,2021-01-26,dev_01,-0.0034482758620689724,-0.0027841085102409124,2
2021-01-21,2021-01-27,dev_01,-0.01834862385321101,0.00944854598492384,2
2021-01-22,2021-01-28,dev_01,-0.049943246311010214,0.010335364378988743,2
2021-01-25,2021-01-29,dev_01,-0.055299539170506895,0.0045996238477528095,2
2021-01-26,2021-02-01,dev_01,-0.07158836689038028,0.003187144175171852,2
2021-01-27,2021-02-02,dev_01,-0.026528258362168433,0.010633312165737152,2
2021-01-28,2021-02-03,dev_01,-0.011682242990654235,0.005283507052809,2
2021-01-29,2021-02-04,dev_01,-0.014336917562724039,0.015236430801451206,2
2021-02-01,2021-02-05,dev_01,0.018292682926829285,0.006231410428881645,2
2021-02-02,2021-02-08,dev_01,0.0,0.005721732042729855,2
2021-02-03,2021-02-09,dev_01,-0.020142180094786744,0.006822958122938871,2
2021-02-04,2021-02-10,dev_01,-0.03546099290780147,0.005778769496828318,2
2021-02-05,2021-02-15,dev_01,0.020606060606060517,0.015389814041554928,2
2021-02-08,2021-02-16,dev_01,0.016766467065868262,0.006622938439249992,2
2021-02-09,2021-02-17,dev_01,0.002409638554216942,0.008525628596544266,2
2021-02-10,2021-02-18,dev_01,-0.00725513905683195,0.006042551714926958,2
2021-02-15,2021-02-19,dev_01,0.01225490196078427,0.0052761114202439785,2
2021-02-16,2021-02-22,dev_01,-0.02375296912114011,0.012669902294874191,2
2021-02-17,2021-02-23,dev_01,-0.0341578327444052,0.006319400854408741,2
2021-02-18,2021-02-24,dev_01,-0.014423076923076872,0.010146730579435825,2
2021-02-19,2021-02-25,dev_01,0.03897685749086488,0.005478879436850548,2
2021-02-22,2021-02-26,dev_01,-0.001210653753026647,0.0037285354919731617,2
2021-02-23,2021-03-02,dev_01,0.017031630170316392,0.006684964057058096,2
2021-02-24,2021-03-03,dev_01,0.024390243902439046,0.0027141727041453123,2
2021-02-25,2021-03-04,dev_01,0.004878048780487809,0.0008563575684092939,2
2021-02-26,2021-03-05,dev_01,-0.0375146541617819,0.011691651307046413,2
2021-03-02,2021-03-08,dev_01,-0.0060606060606061,0.017390454187989235,2
2021-03-03,2021-03-09,dev_01,-0.02631578947368418,0.0070017799735069275,2
2021-03-04,2021-03-10,dev_01,-0.036904761904761885,0.005081694573163986,2
2021-03-05,2021-03-11,dev_01,-0.004854368932038833,0.011004260741174221,2
2021-03-08,2021-03-12,dev_01,0.008526187576126665,0.0023162581492215395,2
2021-03-09,2021-03-15,dev_01,-0.0024390243902439046,0.00477867154404521,2
2021-03-10,2021-03-16,dev_01,0.017199017199017286,0.008271094411611557,2
2021-03-11,2021-03-17,dev_01,0.017305315203955507,0.0045744432136416435,2
2021-03-12,2021-03-18,dev_01,0.01097560975609757,0.005939486902207136,2
2021-03-15,2021-03-19,dev_01,-0.010869565217391353,0.006869055796414614,2
2021-03-16,2021-03-22,dev_01,0.0024449877750611915,0.0039579360745847225,2
2021-03-17,2021-03-23,dev_01,-0.012077294685990392,0.007744541857391596,2
2021-03-18,2021-03-24,dev_01,-0.015795868772782495,0.005689386278390884,2
2021-03-19,2021-03-25,dev_01,-0.020506634499396825,0.0032733820844441652,2
